가게;gage
땅;ttang
땅바닥;ttangbadak
땅속;ttangsok
땅콩;ttangkong
때;ttae
때때로;ttaettaero
때로;ttaero
때리다;ttaerida
때문;ttaemun
땜;ttaem
떠나가다;tteonagada
떠나다;tteonada
떠나오다;tteonaoda
떠들다;tteodeulda
떠들썩하다;tteodeulsseokhada
떠오르다;tteooreuda
떠올리다;tteoolrida
떡;tteok
떡국;tteokguk
떡볶이;tteokboki
떨다;tteolda
떨리다;tteolrida
떨어뜨리다;tteoleotteurida
떨어지다;tteoleojida
떼;tte
떼다;tteda
또;tto
또는;ttoneun
또다시;ttodasi
또한;ttohan
똑같다;ttokgatda
똑같이;ttokgati
똑똑하다;ttokttokhada
똑바로;ttokbaro
뚜껑;ttukkeong
뚫다;ttulda
뚱뚱하다;ttungttunghada
뛰놀다;ttwinolda
뛰다;ttwida
뛰어가다;ttwieogada
뛰어나가다;ttwieonagada
뛰어나다;ttwieonada
뛰어나오다;ttwieonaoda
뛰어내리다;ttwieonaerida
뛰어넘다;ttwieoneomda
뛰어놀다;ttwieonolda
뛰어다니다;ttwieodanida
뛰어들다;ttwieodeulda
뛰어오다;ttwieooda
뛰어오르다;ttwieooreuda
뜨겁다;tteugeopda
뜨다;tteuda
뜯다;tteutda
뜰;tteul
뜻;tteut
뜻대로;tteutdaero
뜻밖;tteutbak
뜻밖에;tteutbake
뜻하다;tteuthada
띄다;ttuida
띄우다;ttuiuda
라디오;radio
라면;ramyeon
라운드;raundeu
라이벌;raibeol
라이터;raiteo
라인;rain
라켓;raket
러시아;reosia
런던;reondeon
레몬;remon
레스토랑;reseutorang
레이저;reijeo
레저;rejeo
렌즈;renjeu
로봇;robot
로터리;roteori
리;ri
리그;rigeu
리듬;rideum
리터;riteo
마구;magu
마누라;manura
마늘;maneul
마당;madang
마디;madi
마땅하다;mattanghada
마라톤;maraton
마련;maryeon
마련되다;maryeondoeda
마련하다;maryeonhada
마루;maru
마르다;mareuda
마리;mari
마무리;mamuri
마사지;masaji
마시다;masida
마약;mayak
마요네즈;mayonejeu
마을;maeul
마음;maeum
마음가짐;maeumgajim
마음껏;maeumkkeot
마음대로;maeumdaero
마음먹다;maeummeokda
마음속;maeumsok
마음씨;maeumssi
마이크;maikeu
마주;maju
마주치다;majuchida
마중;majung
마지막;majimak
마찬가지;machangaji
마찰;machal
마치;machi
마치다;machida
마침;machim
마침내;machimnae
마크;makeu
마흔;maheun
막;mak
막걸리;makgeolri
막내;maknae
막다;makda
막상;maksang
막히다;makhida
만;man
만나다;mannada
만남;mannam
만두;mandu
만들다;mandeulda
만들어지다;mandeuleojida
만만하다;manmanhada
만세;manse
만약;manyak
만일;manil
만점;manjeom
만족;manjok
만족스럽다;manjokseureopda
만족하다;manjokhada
만지다;manjida
만큼;mankeum
만하다;manhada
만화;manhwa
만화가;manhwaga
많다;manda
많아지다;manajida
많이;mani
말;mal
말기;malgi
말다;malda
말리다;malrida
말씀;malsseum
말씀드리다;malsseumdeurida
말씀하다;malsseumhada
말없이;maleopi
말투;maltu
말하다;malhada
맑다;makda
맘;mam
맘대로;mamdaero
맛;mat
맛보다;matboda
맛없다;mateopda
맛있다;matitda
망설이다;mangseolida
망원경;mangwongyeong
망치다;mangchida
망하다;manghada
맞다;matda
맞서다;matseoda
맞은편;mateunpyeon
맞이하다;matihada
맞추다;matchuda
맡기다;matgida
맡다;matda
매;mae
매너;maeneo
매년;maenyeon
매다;maeda
매달;maedal
매달다;maedalda
매달리다;maedalrida
매력;maeryeok
매번;maebeon
매스컴;maeseukeom
매우;maeu
매일;maeil
매장;maejang
매주;maeju
매체;maeche
맥주;maekju
맨;maen
맵다;maepda
맺다;maetda
머리;meori
머리말;meorimal
머리카락;meorikarak
머리칼;meorikal
머릿속;meoritsok
머무르다;meomureuda
머물다;meomulda
먹고살다;meokgosalda
먹다;meokda
먹이;meoki
먹이다;meokida
먹히다;meokhida
먼저;meonjeo
먼지;meonji
멀다;meolda
멀리;meolri
멀어지다;meoleojida
멈추다;meomchuda
멋;meot
멋있다;meotitda
멋지다;meotjida
멍멍;meongmeong
멎다;meotda
메뉴;menyu
메다;meda
메모;memo
메시지;mesiji
메우다;meuda
메일;meil
며느리;myeoneuri
며칠;myeochil
면;myeon
면담;myeondam
면적;myeonjeok
면접;myeonjeop
면하다;myeonhada
멸치;myeolchi
명;myeong
명단;myeongdan
명령;myeongryeong
명령어;myeongryeongeo
명예;myeongye
명의;myeongui
명절;myeongjeol
명칭;myeongching
명함;myeongham
명확하다;myeonghwakhada
몇;myeot
몇몇;myeotmyeot
몇십;myeotsip
모;mo
모금;mogeum
모기;mogi
모니터;moniteo
모델;model
모두;modu
모든;modeun
모래;morae
모레;more
모르다;moreuda
모범;mobeom
모색하다;mosaekhada
모습;moseup
모시다;mosida
모양;moyang
모여들다;moyeodeulda
모으다;moeuda
모이다;moida
모임;moim
모자;moja
모자라다;mojarada
모조리;mojori
모집;mojip
모집하다;mojiphada
모처럼;mocheoreom
모퉁이;motungi
목;mok
목걸이;mokgeoli
목록;mokrok
목사;moksa
목소리;moksori
목숨;moksum
목요일;mokyoil
목욕;mokyok
목욕탕;mokyoktang
목적;mokjeok
목표;mokpyo
몰다;molda
몰래;molrae
몰려들다;molryeodeulda
몰려오다;molryeooda
몸;mom
몸매;mommae
몸무게;mommuge
몸살;momsal
몸속;momsok
몸짓;momjit
몸통;momtong
몹시;mopsi
못;mot
못되다;motdoeda
못생기다;motsaenggida
못지않다;motjianda
못하다;mothada
묘사;myosa
묘사하다;myosahada
무;mu
무겁다;mugeopda
무게;muge
무관심;mugwansim
무관심하다;mugwansimhada
무궁화;mugunghwa
무기;mugi
무너지다;muneojida
무늬;munui
무대;mudae
무더위;mudeowi
무덤;mudeom
무덥다;mudeopda
무려;muryeo
무렵;muryeop
무료;muryo
무릎;mureup
무리;muri
무리하다;murihada
무사하다;musahada
무섭다;museopda
무슨;museun
무시하다;musihada
무어;mueo
무엇;mueot
무역;muyeok
무용;muyong
무용가;muyongga
무의미하다;muuimihada
무조건;mujogeon
무지개;mujigae
무책임하다;muchaekimhada
무척;mucheok
묵다;mukda
묶다;mukda
묶이다;mukida
문;mun
문구;mungu
문득;mundeuk
문밖;munbak
문법;munbeop
문서;munseo
문자;munja
문장;munjang
문제;munje
문제되다;munjedoeda
문제점;munjejeom
문학;munhak
문학적;munhakjeok
문화;munhwa
문화재;munhwajae
문화적;munhwajeok
묻다;mutda
묻히다;muthida
물;mul
물가;mulga
물건;mulgeon
물결;mulgyeol
물고기;mulgogi
물기;mulgi
물다;mulda
물러나다;mulreonada
물론;mulron
물리학;mulrihak
물속;mulsok
물어보다;muleoboda
물음;muleum
물질;muljil
물질적;muljiljeok
물체;mulche
뭐;mwo
뭘;mwol
뭣;mwot
미;mi
미국;miguk
미끄러지다;mikkeureojida
미끄럽다;mikkeureopda
미니;mini
미디어;midieo
미래;mirae
미루다;miruda
미리;miri
미만;miman
미사일;misail
미소;miso
미술;misul
미술관;misulgwan
미스;miseu
미안하다;mianhada
미역;miyeok
미용실;miyongsil
미움;mium
미워하다;miwohada
미인;miin
미처;micheo
미치다;michida
미터;miteo
미팅;miting
미혼;mihon
민간;mingan
민속;minsok
민족;minjok
민주;minju
민주주의;minjujuui
민주화;minjuhwa
믿다;mitda
믿어지다;miteojida
믿음;miteum
밀가루;milgaru
밀다;milda
밀리다;milrida
밀리미터;milrimiteo
밀접하다;miljeophada
밉다;mipda
및;mit
밑;mit
밑바닥;mitbadak
바;ba
바가지;bagaji
바구니;baguni
바깥;bakkat
바깥쪽;bakkatjjok
바꾸다;bakkuda
바뀌다;bakkwida
바나나;banana
바늘;baneul
바다;bada
바닥;badak
바닷가;badatga
바닷물;badatmul
바라다;barada
바라보다;baraboda
바람;baram
바람직하다;baramjikhada
바로;baro
바로잡다;barojapda
바르다;bareuda
바보;babo
바쁘다;bappeuda
바싹;bassak
바위;bawi
바이러스;baireoseu
바이올린;baiolrin
바지;baji
바치다;bachida
바퀴;bakwi
바탕;batang
박;bak
박다;bakda
박물관;bakmulgwan
박사;baksa
박수;baksu
박스;bakseu
박히다;bakhida
밖;bak
반;ban
반갑다;bangapda
반기다;bangida
반대;bandae
반대편;bandaepyeon
반대하다;bandaehada
반드시;bandeusi
반말;banmal
반면;banmyeon
반발;banbal
반복되다;banbokdoeda
반복하다;banbokhada
반성;banseong
반성하다;banseonghada
반영하다;banyeonghada
반응;baneung
반장;banjang
반죽;banjuk
반지;banji
반짝거리다;banjjakgeorida
반짝이다;banjjakida
반찬;banchan
반하다;banhada
받다;batda
받아들이다;batadeulida
받침;batchim
발;bal
발가락;balgarak
발걸음;balgeoleum
발견;balgyeon
발견되다;balgyeondoeda
발견하다;balgyeonhada
발길;balgil
발끝;balkkeut
발달;baldal
발달되다;baldaldoeda
발달하다;baldalhada
발등;baldeung
발레;balre
발목;balmok
발바닥;balbadak
발생;balsaeng
발생하다;balsaenghada
발음;baleum
발음하다;baleumhada
발자국;baljaguk
발전;baljeon
발전되다;baljeondoeda
발전하다;baljeonhada
발톱;baltop
발표;balpyo
발표되다;balpyodoeda
발표하다;balpyohada
발휘하다;balhwihada
밝다;bakda
밝아지다;bakajida
밝혀내다;bakhyeonaeda
밝혀지다;bakhyeojida
밝히다;bakhida
밟다;bapda
밤;bam
밤낮;bamnat
밤늦다;bamneutda
밤새;bamsae
밤새다;bamsaeda
밤새우다;bamsaeuda
밤색;bamsaek
밤중;bamjung
밤하늘;bamhaneul
밥;bap
밥그릇;bapgeureut
밥맛;bapmat
밥상;bapsang
밥솥;bapsot
방;bang
방금;banggeum
방면;bangmyeon
방문;bangmun
방문하다;bangmunhada
방바닥;bangbadak
방법;bangbeop
방송;bangsong
방송국;bangsongguk
방송사;bangsongsa
방송하다;bangsonghada
방식;bangsik
방안;bangan
방울;bangul
방지;bangji
방지하다;bangjihada
방학;banghak
방해;banghae
방해하다;banghaehada
방향;banghyang
밭;bat
배;bae
배경;baegyeong
배고프다;baegopeuda
배구;baegu
배꼽;baekkop
배다;baeda
배달;baedal
배드민턴;baedeuminteon
배부르다;baebureuda
배우;baeu
배우다;baeuda
배우자;baeuja
배추;baechu
배추김치;baechugimchi
배치;baechi
백;baek
백두산;baekdusan
백색;baeksaek
백성;baekseong
백인;baekin
백제;baekje
백화점;baekhwajeom
뱀;baem
뱃사람;baetsaram
뱉다;baetda
버려지다;beoryeojida
버릇;beoreut
버리다;beorida
버섯;beoseot
버스;beoseu
버터;beoteo
버튼;beoteun
버티다;beotida
번;beon
번개;beongae
번거롭다;beongeoropda
번역;beonyeok
번역하다;beonyeokhada
번지;beonji
번째;beonjjae
번호;beonho
벌;beol
벌금;beolgeum
벌다;beolda
벌떡;beoltteok
벌레;beolre
벌리다;beolrida
벌써;beolsseo
벌어지다;beoleojida
벌이다;beolida
범위;beomwi
범인;beomin
범죄;beomjoe
법;beop
법률;beopryul
법원;beopwon
법적;beopjeok
법칙;beopchik
벗기다;beotgida
벗다;beotda
베개;begae
베다;beda
베이징;beijing
벤치;benchi
벨트;belteu
벼;byeo
벽;byeok
변경;byeongyeong
변동;byeondong
변명;byeonmyeong
변신;byeonsin
변하다;byeonhada
변호사;byeonhosa
변화;byeonhwa
변화되다;byeonhwadoeda
변화하다;byeonhwahada
별;byeol
별다르다;byeoldareuda
별도;byeoldo
별로;byeolro
별명;byeolmyeong
별일;byeolil
병;byeong
병들다;byeongdeulda
병실;byeongsil
병아리;byeongari
병원;byeongwon
보고;bogo
보고서;bogoseo
보고하다;bogohada
보관;bogwan
보관하다;bogwanhada
보내다;bonaeda
보내오다;bonaeoda
보너스;boneoseu
보다;boda
보도;bodo
보도되다;bododoeda
보도하다;bodohada
보라색;borasaek
보람;boram
보름;boreum
보리;bori
보살피다;bosalpida
보상;bosang
보수;bosu
보수적;bosujeok
보안;boan
보완하다;bowanhada
보이다;boida
보자기;bojagi
보장;bojang
보장되다;bojangdoeda
보장하다;bojanghada
보전;bojeon
보조;bojo
보존;bojon
보존하다;bojonhada
보충하다;bochunghada
보통;botong
보편적;bopyeonjeok
보험;boheom
보호;boho
보호되다;bohodoeda
보호하다;bohohada
복;bok
복도;bokdo
복사;boksa
복사기;boksagi
복사하다;boksahada
복숭아;boksunga
복습;bokseup
복습하다;bokseuphada
복잡하다;bokjaphada
볶다;bokda
볶음;bokeum
볶음밥;bokeumbap
본;bon
본격적;bongyeokjeok
본래;bonrae
본부;bonbu
본사;bonsa
본성;bonseong
본인;bonin
본질;bonjil
볼;bol
볼링;bolring
볼일;bolil
볼펜;bolpen
봄;bom
봉사;bongsa
봉사하다;bongsahada
봉지;bongji
봉투;bongtu
뵈다;boeda
뵙다;boepda
부;bu
부근;bugeun
부끄러움;bukkeureoum
부끄럽다;bukkeureopda
부담;budam
부담하다;budamhada
부대;budae
부동산;budongsan
부드럽다;budeureopda
부딪치다;buditchida
부딪히다;budithida
부러워하다;bureowohada
부러지다;bureojida
부럽다;bureopda
부르다;bureuda
부모;bumo
부모님;bumonim
부문;bumun
부부;bubu
부분;bubun
부분적;bubunjeok
부산;busan
부상;busang
부서;buseo
부서지다;buseojida
부엌;bueok
부위;buwi
부인;buin
부자;buja
부작용;bujakyong
부잣집;bujatjip
부장;bujang
부재;bujae
부정;bujeong
부정적;bujeongjeok
부정하다;bujeonghada
부족;bujok
부족하다;bujokhada
부지런하다;bujireonhada
부지런히;bujireonhi
부채;buchae
부처;bucheo
부치다;buchida
부친;buchin
부탁;butak
부탁하다;butakhada
부품;bupum
부피;bupi
부회장;buhoejang
북;buk
북부;bukbu
북쪽;bukjjok
북한;bukhan
분;bun
분노;bunno
분량;bunryang
분리;bunri
분리되다;bunridoeda
분리하다;bunrihada
분명;bunmyeong
분명하다;bunmyeonghada
분명해지다;bunmyeonghaejida
분명히;bunmyeonghi
분석;bunseok
분석하다;bunseokhada
분야;bunya
분위기;bunwigi
분주하다;bunjuhada
분포하다;bunpohada
분필;bunpil
분홍색;bunhongsaek
불;bul
불가능하다;bulganeunghada
불가피하다;bulgapihada
불고기;bulgogi
불과;bulgwa
불과하다;bulgwahada
불교;bulgyo
불구하다;bulguhada
불꽃;bulkkot
불다;bulda
불러일으키다;bulreoileukida
불리다;bulrida
불리하다;bulrihada
불만;bulman
불법;bulbeop
불빛;bulbit
불쌍하다;bulssanghada
불안;bulan
불안하다;bulanhada
불어오다;buleooda
불완전하다;bulwanjeonhada
불이익;buliik
불편;bulpyeon
불편하다;bulpyeonhada
불평;bulpyeong
불평등하다;bulpyeongdeunghada
불필요하다;bulpilyohada
불행;bulhaeng
불행하다;bulhaenghada
불확실하다;bulhwaksilhada
붉다;bukda
붐비다;bumbida
붓다;butda
붙다;butda
붙들다;butdeulda
붙이다;butida
붙잡다;butjapda
붙잡히다;butjaphida
브랜드;beuraendeu
블라우스;beulrauseu
비;bi
비교;bigyo
비교적;bigyojeok
비교하다;bigyohada
비극;bigeuk
비기다;bigida
비난;binan
비누;binu
비닐;binil
비닐봉지;binilbongji
비다;bida
비둘기;bidulgi
비디오;bidio
비로소;biroso
비롯되다;birotdoeda
비롯하다;birothada
비만;biman
비명;bimyeong
비밀;bimil
비바람;bibaram
비비다;bibida
비빔밥;bibimbap
비상;bisang
비서;biseo
비슷하다;biseuthada
비싸다;bissada
비용;biyong
비우다;biuda
비웃다;biutda
비율;biyul
비중;bijung
비추다;bichuda
비치다;bichida
비키다;bikida
비타민;bitamin
비판;bipan
비판적;bipanjeok
비판하다;bipanhada
비하다;bihada
비행;bihaeng
비행기;bihaenggi
비행장;bihaengjang
빌다;bilda
빌딩;bilding
빌리다;bilrida
빗;bit
빗물;bitmul
빗방울;bitbangul
빗줄기;bitjulgi
빚;bit
빛;bit
빛깔;bitkkal
빛나다;bitnada
빠뜨리다;ppatteurida
빠르다;ppareuda
빠져나가다;ppajyeonagada
빠져나오다;ppajyeonaoda
빠지다;ppajida
빨간색;ppalgansaek
빨갛다;ppalgada
빨다;ppalda
빨래;ppalrae
빨리;ppalri
빵;ppang
빼놓다;ppaenoda
빼다;ppaeda
빼앗기다;ppaeatgida
빼앗다;ppaeatda
뺏다;ppaetda
뺨;ppyam
뻔하다;ppeonhada
뻗다;ppeotda
뼈;ppyeo
뽑다;ppopda
뽑히다;ppophida
뿌리;ppuri
뿌리다;ppurida
뿌리치다;ppurichida
뿐;ppun
사;sa
사건;sageon
사계절;sagyejeol
사고;sago
사과;sagwa
사과하다;sagwahada
사귀다;sagwida
사기;sagi
사나이;sanai
사냥;sanyang
사다;sada
사들이다;sadeulida
사라지다;sarajida
사람;saram
사랑;sarang
사랑스럽다;sarangseureopda
사랑하다;saranghada
사례;sarye
사립;sarip
사망;samang
사망하다;samanghada
사모님;samonim
사무;samu
사무소;samuso
사무실;samusil
사무직;samujik
사물;samul
사방;sabang
사상;sasang
사생활;sasaenghwal
사설;saseol
사소하다;sasohada
사슴;saseum
사실;sasil
사실상;sasilsang
사십;sasip
사업;saeop
사업가;saeopga
사업자;saeopja
사용;sayong
사용되다;sayongdoeda
사용자;sayongja
사용하다;sayonghada
사원;sawon
사월;sawol
사위;sawi
사이;sai
사이사이;saisai
사이좋다;saijoda
사자;saja
사장;sajang
사전;sajeon
사정;sajeong
사진;sajin
사진기;sajingi
사촌;sachon
사춘기;sachungi
사탕;satang
사투리;saturi
사표;sapyo
사회;sahoe
사회생활;sahoesaenghwal
사회자;sahoeja
사회적;sahoejeok
사회주의;sahoejuui
사회학;sahoehak
사흘;saheul
산;san
산길;sangil
산부인과;sanbuingwa
산소;sanso
산속;sansok
산업;saneop
산책;sanchaek
살;sal
살다;salda
살리다;salrida
살림;salrim
살아가다;salagada
살아나다;salanada
살아남다;salanamda
살아오다;salaoda
살인;salin
살짝;saljjak
살펴보다;salpyeoboda
살피다;salpida
삶;sam
삶다;samda
삼;sam
삼가다;samgada
삼계탕;samgyetang
삼국;samguk
삼다;samda
삼십;samsip
삼월;samwol
삼촌;samchon
삼키다;samkida
상;sang
상관;sanggwan
상관없다;sanggwaneopda
상관없이;sanggwaneopi
상금;sanggeum
상담;sangdam
상당;sangdang
상당수;sangdangsu
상당하다;sangdanghada
상당히;sangdanghi
상대;sangdae
상대방;sangdaebang
상대성;sangdaeseong
상대적;sangdaejeok
상대편;sangdaepyeon
상류;sangryu
상반기;sangbangi
상상;sangsang
상상력;sangsangryeok
상상하다;sangsanghada
상식;sangsik
상업;sangeop
상인;sangin
상자;sangja
상점;sangjeom
상징적;sangjingjeok
상징하다;sangjinghada
상처;sangcheo
상추;sangchu
상쾌하다;sangkwaehada
상태;sangtae
상표;sangpyo
상품;sangpum
상하다;sanghada
상황;sanghwang
새;sae
새기다;saegida
새끼;saekki
새다;saeda
새로;saero
새로이;saeroi
새롭다;saeropda
새벽;saebyeok
새소리;saesori
새우;saeu
새우다;saeuda
새해;saehae
색;saek
색깔;saekkkal
색다르다;saekdareuda
색연필;saekyeonpil
샌드위치;saendeuwichi
생;saeng
생각;saenggak
생각나다;saenggaknada
생각되다;saenggakdoeda
생각하다;saenggakhada
생겨나다;saenggyeonada
생기;saenggi
생기다;saenggida
생명;saengmyeong
생물;saengmul
생방송;saengbangsong
생산;saengsan
생산되다;saengsandoeda
생산력;saengsanryeok
생산자;saengsanja
생산하다;saengsanhada
생선;saengseon
생신;saengsin
생일;saengil
생활;saenghwal
생활비;saenghwalbi
생활수준;saenghwalsujun
생활용품;saenghwalyongpum
생활하다;saenghwalhada
생활환경;saenghwalhwangyeong
샤워;syawo
서구;seogu
서너;seoneo
서늘하다;seoneulhada
서다;seoda
서두르다;seodureuda
서랍;seorap
서로;seoro
서류;seoryu
서른;seoreun
서명;seomyeong
서명하다;seomyeonghada
서민;seomin
서부;seobu
서비스;seobiseu
서서히;seoseohi
서양;seoyang
서양인;seoyangin
서울;seoul
서울역;seoulyeok
서적;seojeok
서점;seojeom
서쪽;seojjok
서클;seokeul
서투르다;seotureuda
서툴다;seotulda
석;seok
석사;seoksa
석유;seokyu
섞다;seokda
섞이다;seokida
선;seon
선거;seongeo
선명하다;seonmyeonghada
선물;seonmul
선물하다;seonmulhada
선배;seonbae
선생;seonsaeng
선생님;seonsaengnim
선수;seonsu
선언하다;seoneonhada
선원;seonwon
선장;seonjang
선전;seonjeon
선정하다;seonjeonghada
선진;seonjin
선진국;seonjinguk
선택;seontaek
선택하다;seontaekhada
선풍기;seonpunggi
선호하다;seonhohada
설거지;seolgeoji
설날;seolnal
설득하다;seoldeukhada
설렁탕;seolreongtang
설립하다;seolriphada
설명;seolmyeong
설명되다;seolmyeongdoeda
설명하다;seolmyeonghada
설문;seolmun
설사;seolsa
설악산;seolaksan
설치;seolchi
설치되다;seolchidoeda
설치하다;seolchihada
설탕;seoltang
섬;seom
섭섭하다;seopseophada
섭씨;seopssi
성;seong
성격;seonggyeok
성경;seonggyeong
성공;seonggong
성공적;seonggongjeok
성공하다;seonggonghada
성당;seongdang
성립되다;seongripdoeda
성립하다;seongriphada
성명;seongmyeong
성별;seongbyeol
성숙하다;seongsukhada
성실하다;seongsilhada
성인;seongin
성장;seongjang
성장하다;seongjanghada
성적;seongjeok
성질;seongjil
성함;seongham
세;se
세계;segye
세계관;segyegwan
세계적;segyejeok
세금;segeum
세기;segi
세다;seda
세대;sedae
세련되다;seryeondoeda
세로;sero
세미나;semina
세상;sesang
세상에;sesange
세수;sesu
세우다;seuda
세워지다;sewojida
세월;sewol
세제;seje
세종대왕;sejongdaewang
세탁;setak
세탁기;setakgi
세탁소;setakso
세트;seteu
섹시하다;seksihada
센터;senteo
센티미터;sentimiteo
셈;sem
셋;set
셋째;setjjae
소;so
소개;sogae
소개되다;sogaedoeda
소개하다;sogaehada
소규모;sogyumo
소극적;sogeukjeok
소금;sogeum
소나기;sonagi
소나무;sonamu
소녀;sonyeo
소년;sonyeon
소득;sodeuk
소리;sori
소리치다;sorichida
소망;somang
소매;somae
소문;somun
소문나다;somunnada
소박하다;sobakhada
소비;sobi
소비자;sobija
소비하다;sobihada
소설;soseol
소설가;soseolga
소속;sosok
소수;sosu
소스;soseu
소시지;sosiji
소식;sosik
소아과;soagwa
소요되다;soyodoeda
소용;soyong
소용없다;soyongeopda
소원;sowon
소위;sowi
소유;soyu
소유자;soyuja
소유하다;soyuhada
소음;soeum
소재;sojae
소주;soju
소중하다;sojunghada
소중히;sojunghi
소지품;sojipum
소질;sojil
소파;sopa
소포;sopo
소풍;sopung
소프트웨어;sopeuteuweeo
소형;sohyeong
소홀히;soholhi
소화;sohwa
소화하다;sohwahada
속;sok
속담;sokdam
속도;sokdo
속마음;sokmaeum
속삭이다;soksakida
속상하다;soksanghada
속옷;sokot
속이다;sokida
속하다;sokhada
손;son
손가락;songarak
손길;songil
손녀;sonnyeo
손님;sonnim
손등;sondeung
손목;sonmok
손바닥;sonbadak
손발;sonbal
손뼉;sonppyeok
손수;sonsu
손수건;sonsugeon
손쉽다;sonswipda
손실;sonsil
손자;sonja
손잡다;sonjapda
손잡이;sonjapi
손질;sonjil
손질하다;sonjilhada
손톱;sontop
손해;sonhae
솔직하다;soljikhada
솔직히;soljikhi
솜;som
솜씨;somssi
솟다;sotda
송아지;songaji
송이;songi
송편;songpyeon
쇠;soe
쇠고기;soegogi
쇼;syo
쇼핑;syoping
수;su
수건;sugeon
수고;sugo
수고하다;sugohada
수년;sunyeon
수단;sudan
수도;sudo
수도권;sudogwon
수도꼭지;sudokkokji
수돗물;sudotmul
수동적;sudongjeok
수리하다;surihada
수만;suman
수많다;sumanda
수면;sumyeon
수명;sumyeong
수박;subak
수백;subaek
수상;susang
수석;suseok
수술;susul
수시로;susiro
수십;susip
수업;sueop
수없이;sueopi
수염;suyeom
수영;suyeong
수영장;suyeongjang
수요;suyo
수요일;suyoil
수입;suip
수입되다;suipdoeda
수입품;suippum
수입하다;suiphada
수저;sujeo
수준;sujun
수집;sujip
수집하다;sujiphada
수천;sucheon
수출;suchul
수출하다;suchulhada
수컷;sukeot
수표;supyo
수필;supil
수학;suhak
수행하다;suhaenghada
수험생;suheomsaeng
수화기;suhwagi
숙녀;suknyeo
숙소;sukso
숙이다;sukida
숙제;sukje
순간;sungan
순간적;sunganjeok
순서;sunseo
순수;sunsu
순수하다;sunsuhada
순식간;sunsikgan
순위;sunwi
순진하다;sunjinhada
순하다;sunhada
숟가락;sutgarak
술;sul
술병;sulbyeong
술자리;suljari
술잔;suljan
술집;suljip
숨;sum
숨기다;sumgida
숨다;sumda
숨지다;sumjida
숫자;sutja
숲;sup
쉬다;swida
쉰;swin
쉽다;swipda
슈퍼마켓;syupeomaket
스님;seunim
스무;seumu
스물;seumul
스스로;seuseuro
스승;seuseung
스웨터;seuweteo
스위치;seuwichi
스치다;seuchida
스케이트;seukeiteu
스케줄;seukejul
스키;seuki
스키장;seukijang
스타;seuta
스타일;seutail
스튜디오;seutyudio
스트레스;seuteureseu
스포츠;seupocheu
슬그머니;seulgeumeoni
슬쩍;seuljjeok
슬퍼하다;seulpeohada
슬프다;seulpeuda
슬픔;seulpeum
습관;seupgwan
습기;seupgi
승객;seunggaek
승리;seungri
승리하다;seungrihada
승부;seungbu
승용차;seungyongcha
승진;seungjin
시;si
시각;sigak
시간;sigan
시계;sigye
시골;sigol
시금치;sigeumchi
시기;sigi
시끄럽다;sikkeureopda
시나리오;sinario
시내;sinae
시내버스;sinaebeoseu
시대;sidae
시대적;sidaejeok
시댁;sidaek
시도;sido
시도하다;sidohada
시들다;sideulda
시디;sidi
시디롬;sidirom
시리즈;sirijeu
시멘트;simenteu
시민;simin
시부모;sibumo
시선;siseon
시설;siseol
시스템;siseutem
시아버지;siabeoji
시야;siya
시어머니;sieomeoni
시외;sioe
시외버스;sioebeoseu
시원하다;siwonhada
시월;siwol
시위;siwi
시인;siin
시일;siil
시작;sijak
시작되다;sijakdoeda
시작하다;sijakhada
시장;sijang
시절;sijeol
시점;sijeom
시중;sijung
시즌;sijeun
시집;sijip
시집가다;sijipgada
시청;sicheong
시청률;sicheongryul
시청자;sicheongja
시키다;sikida
시합;sihap
시험;siheom
식;sik
식구;sikgu
식기;sikgi
식다;sikda
식당;sikdang
식량;sikryang
식료품;sikryopum
식물;sikmul
식빵;sikppang
식사;siksa
식사하다;siksahada
식생활;siksaenghwal
식욕;sikyok
식용유;sikyongyu
식초;sikcho
식탁;siktak
식품;sikpum
식품점;sikpumjeom
식히다;sikhida
신;sin
신경;singyeong
신고;singo
신고하다;singohada
신규;singyu
신기하다;singihada
신념;sinnyeom
신다;sinda
신라;sinra
신랑;sinrang
신문;sinmun
신문사;sinmunsa
신문지;sinmunji
신발;sinbal
신부;sinbu
신분;sinbun
신비;sinbi
신사;sinsa
신선하다;sinseonhada
신설;sinseol
신세;sinse
신세대;sinsedae
신속하다;sinsokhada
신용;sinyong
신인;sinin
신입생;sinipsaeng
신제품;sinjepum
신중하다;sinjunghada
신청;sincheong
신청서;sincheongseo
신청하다;sincheonghada
신체;sinche
신체적;sinchejeok
신호;sinho
신호등;sinhodeung
신혼부부;sinhonbubu
신혼여행;sinhonyeohaeng
신화;sinhwa
싣다;sitda
실;sil
실감;silgam
실내;silnae
실력;silryeok
실례;silrye
실례하다;silryehada
실로;silro
실리다;silrida
실망;silmang
실망하다;silmanghada
실수;silsu
실수하다;silsuhada
실습;silseup
실시;silsi
실시되다;silsidoeda
실시하다;silsihada
실은;sileun
실장;siljang
실정;siljeong
실제;silje
실제로;siljero
실질적;siljiljeok
실천;silcheon
실천하다;silcheonhada
실체;silche
실컷;silkeot
실태;siltae
실패;silpae
실패하다;silpaehada
실험;silheom
실현;silhyeon
실현되다;silhyeondoeda
실현하다;silhyeonhada
싫다;silda
싫어지다;sileojida
싫어하다;sileohada
심각하다;simgakhada
심각해지다;simgakhaejida
심다;simda
심리;simri
